"time","obs","pred","pred_var"
645.54,-0.00346449813356984,-0.00385781600331233,4.48484009299118e-07
645.64,-0.00585083721882989,-0.00630403491707041,2.39544844308603e-07
645.76,-0.0084885562374037,-0.00897954884015357,3.4701006737097e-07
645.86,-0.0113847363141735,-0.0114815780105003,4.54104125161844e-10
645.97,-0.014539377449139,-0.0147910133168975,1.67728863696807e-08
646.09,-0.0179524796423005,-0.0178962892989955,1.44860430250288e-07
646.19,-0.0212806083368768,-0.0213298172772724,3.48535090291203e-07
646.3,-0.0255540672032104,-0.0255340747710473,4.56100875354552e-07
646.42,-0.0297425525709593,-0.0289217923205612,7.77968997843744e-07
646.52,-0.0337717126288614,-0.032785893633203,1.34174964931e-06
646.63,-0.0384452550510325,-0.0386289203289442,1.58495292960119e-06
646.74,-0.0438269099614117,-0.0433333422150297,1.80194229952966e-06
646.85,-0.0485323174455522,-0.0475358048794792,1.63429592231661e-06
646.96,-0.0539352157305771,-0.0535380938763353,4.90274560040969e-07
647.07,-0.05956825057427,-0.0590945957393366,2.76009860065013e-06
647.17,-0.0654278814141889,-0.0652064446768946,3.28641303995277e-06
647.29,-0.0720699765535777,-0.0703264346020177,1.01386955750312e-06
647.39,-0.0778021471456196,-0.0772497005496638,4.92316599634362e-07
647.5,-0.0843026197873667,-0.0849012941697773,9.23943906605332e-07
647.62,-0.0910155261755762,-0.0924738914826376,2.04537831673121e-07
647.72,-0.0979337851853659,-0.0976212029306168,1.83944161346302e-06
647.83,-0.105046775129413,-0.104025754790072,3.41321286687621e-07
647.94,-0.112343874320394,-0.111367180242637,1.04329201217365e-06
648.05,-0.119131132519865,-0.119077297038417,2.44410541016752e-06
648.16,-0.126768125705185,-0.126048593758223,4.96866254722025e-07
648.27,-0.134575065887676,-0.13177176481457,1.41558831923788e-06
648.38,-0.142551953067336,-0.142073561469573,3.87633886372966e-06
648.49,-0.151449386481667,-0.151170031894943,4.29019514839526e-06
648.6,-0.159012027855726,-0.158569981799983,5.50194624663174e-06
648.71,-0.167491674902013,-0.166349272767505,1.20153395308871e-05
648.82,-0.176134187820589,-0.174058403481031,2.32585391073503e-06
648.93,-0.184943107173893,-0.183796020996492,7.3640151203899e-07
649.04,-0.193911351837044,-0.194402239548679,9.43830982467172e-07
649.14,-0.203038921810042,-0.203805615935783,6.68497877744595e-07
649.25,-0.212322276530446,-0.213796500070525,2.75849053171561e-06
649.36,-0.221750794310932,-0.221791772697579,4.04235047767691e-06
649.47,-0.231313853464178,-0.231427284704888,6.3543522279233e-06
649.58,-0.240122772817483,-0.2378742851339,6.28359252938994e-07
649.69,-0.250836514764066,-0.248920723220487,7.05659634066417e-06
649.8,-0.260799657473149,-0.2593103404135,4.50039835840682e-07
649.91,-0.269966173632998,-0.269449764843354,6.81165907149494e-06
650.02,-0.280152371775866,-0.279521085775711,9.94889228290348e-06
650.13,-0.290409381167556,-0.288507681627173,9.65623260420103e-06
650.24,-0.301629423543208,-0.3002257917449,5.08522649471367e-06
650.34,-0.31097650838755,-0.311531470833951,2.5161342197212e-07
650.46,-0.322164685701232,-0.321599130339421,7.37354633668079e-08
650.56,-0.331437418734313,-0.332001211143219,4.31383166157223e-07
650.67,-0.341570508440566,-0.342725937493209,3.98266093744172e-06
650.79,-0.351618624648234,-0.350597705390906,1.11711429764586e-05
650.89,-0.361567605107553,-0.358651873286714,2.50206338001377e-06
651,-0.371403287568759,-0.369985774307856,1.13628261480239e-07
651.12,-0.381118590906969,-0.38095802556389,4.83092953489471e-06
651.22,-0.390702893434861,-0.388351036236474,1.5532285809521e-06
651.34,-0.400152654589993,-0.400509187493579,3.14805761271242e-06
651.44,-0.409453712122602,-0.409280236594979,4.03923060796437e-06
651.55,-0.417781114983925,-0.418149907736718,4.6569297818385e-06
651.66,-0.42679538695881,-0.424743020015591,3.40043192387557e-06
651.77,-0.435646793061407,-0.434484108938328,1.22014408615186e-05
651.88,-0.444338873854157,-0.443294735287745,9.81272096638627e-06
651.99,-0.452857467087296,-0.452652401126855,3.076617928261e-06
652.1,-0.461202572760825,-0.461242096131773,2.11856499284648e-06
652.21,-0.469370650312301,-0.469262464695765,3.51565475276466e-06
652.31,-0.477351078054402,-0.476732100428891,3.5992608456818e-06
652.43,-0.485143855987129,-0.485295640946631,1.97547505268036e-06
652.54,-0.492741902985598,-0.492997164735311,3.4473363862746e-07
652.64,-0.50014521904981,-0.499673300202841,6.89249589704339e-08
652.76,-0.507346723054883,-0.506608263212525,2.86328092198977e-07
652.87,-0.514346415000816,-0.513849589196473,4.29610462737644e-08
652.97,-0.52114075432517,-0.521574056568401,4.77117911024087e-07
653.08,-0.527726200465502,-0.527982044778346,6.32436529798991e-07
653.19,-0.533532722868805,-0.53397224150188,4.82210905650125e-06
653.3,-0.5397180854533,-0.540011558471819,6.18676205156801e-06
653.41,-0.546225639219929,-0.544798449742212,1.57764256788119e-06
653.52,-0.551447968820461,-0.55102818784766,3.21818391950052e-06
653.63,-0.556985408478246,-0.557814324225433,2.62411094979141e-06
653.74,-0.562303333264686,-0.563126694615621,1.23472649657987e-06
653.85,-0.567398202617341,-0.566799108431754,1.8471805413586e-08
653.96,-0.57227001653621,-0.572190015139863,1.56346966772594e-06
654.07,-0.576915234458853,-0.576783388338922,4.43170320618726e-06
654.18,-0.581333856385269,-0.580950057993685,1.06971884621324e-06
654.29,-0.585525882315459,-0.585613666837165,3.56907396571406e-06
654.39,-0.589484231124541,-0.588993384148347,1.12528080930639e-06
654.5,-0.593212443374954,-0.593181531494135,7.03592337577219e-07
654.62,-0.59670697850426,-0.597078484421585,7.27608750112637e-10
654.72,-0.599967836512456,-0.60127877240369,1.37579193925525e-06
654.84,-0.602995017399545,-0.603429346581806,2.97730554649094e-06
654.94,-0.605781440040642,-0.606946780936238,4.17524753209883e-06
655.05,-0.608327104435749,-0.609042973056169,5.12571225910684e-07
655.17,-0.610635551147306,-0.610479925202021,6.0182427897599e-06
655.27,-0.612526211490821,-0.613130388522463,2.48090929298646e-06
655.38,-0.614374385085043,-0.615600494285472,2.55327854146614e-06
655.49,-0.616116341806034,-0.616004073606556,1.19087505344732e-06
655.6,-0.617348457535516,-0.617176643234249,6.58474070269662e-06
655.7,-0.618467275266884,-0.618417347712546,5.26750826378942e-06
655.82,-0.619345334752262,-0.619870149486952,4.02640991116484e-06
655.93,-0.619982635991648,-0.618910075270022,1.89977521145068e-06
656.04,-0.620375638422604,-0.618816688549213,1.74078066815581e-06
656.14,-0.620534963732451,-0.618898968722485,1.96471472434951e-06
656.25,-0.620478314733394,-0.618915177076414,1.94891116946178e-06
656.37,-0.620223394237639,-0.618849467354764,1.93973987529857e-06
656.47,-0.619802067307156,-0.618641188443832,1.66291265609314e-06
656.58,-0.619288685753205,-0.618567244925063,1.78382810407834e-06
656.69,-0.618534545953264,-0.618416561143381,1.89771469155591e-06
656.8,-0.617741459966471,-0.617330089764139,4.53429603676266e-06
656.91,-0.616958995667001,-0.615323900405852,1.59119521951105e-06
657.02,-0.616077395619183,-0.614900660831842,1.10803616011978e-06
657.13,-0.615220579508451,-0.614744080759263,8.26706450866784e-07
657.24,-0.614374385085043,-0.614099660074627,4.30574749445863e-06
657.35,-0.61378311115739,-0.61194635466136,2.66983453832744e-06
657.46,-0.613305135227849,-0.612328960179491,6.93747040580918e-06
657.57,-0.613039593044772,-0.612188085022583,6.52241608624845e-06
657.67,-0.612982944045715,-0.612216683687769,6.6097723326394e-06
657.79,-0.613138728793121,-0.612383858055846,7.08815789353253e-06
657.89,-0.613499866162107,-0.61266968498762,7.77663555159935e-06
658,-0.61405573446535,-0.613115287640948,8.5239458999054e-06
658.11,-0.61480633370285,-0.61468466223572,5.30448012560728e-06
658.22,-0.615758744999489,-0.615514792904722,1.39657446782982e-06
658.34,-0.616912968355268,-0.616890859428703,6.03738967942752e-06
658.44,-0.618272544332627,-0.618372180602945,5.48924729299844e-06
658.55,-0.619685228746601,-0.620160270779649,3.313687100427e-06
658.67,-0.621586510777439,-0.622568863916545,2.39392241138232e-06
658.77,-0.623321386373548,-0.623687014708076,2.50488545018621e-06
658.88,-0.625367831464468,-0.625568499462631,2.77686502185784e-06
658.99,-0.627516952866179,-0.628088070595267,1.65536813269343e-06
659.1,-0.629729804391828,-0.630324371286078,1.32475726717485e-06
659.21,-0.631978061541888,-0.631785670368829,4.00862612473309e-06
659.31,-0.63423339981683,-0.634144312589825,1.14892734569026e-06
659.42,-0.636471035279566,-0.637099894663809,1.42914482453323e-06
659.53,-0.638673265117892,-0.639981033648373,2.899054086994e-06
659.64,-0.640801143144957,-0.640740288593875,8.7069715896461e-07
659.75,-0.642826344861231,-0.643451356306098,7.48869106629199e-07
659.86,-0.644724086329628,-0.645792480054542,2.61024709489738e-06
659.97,-0.646473124175501,-0.646409769757751,8.48985634768643e-07
660.08,-0.647928295338768,-0.647997453231159,2.44103575216419e-06
660.19,-0.649489683375266,-0.648946810181091,1.26352510057606e-06
660.3,-0.650746583041834,-0.65065515619433,3.11924927380642e-06
660.42,-0.651847697960997,-0.651806246292624,1.0925636522355e-06
660.52,-0.652715135759052,-0.651703185313727,9.96939978359269e-07
660.63,-0.653533005682932,-0.653759537915699,1.96617225708369e-06
660.74,-0.654262361545786,-0.654029865982904,1.68657415969969e-06
660.84,-0.654747418600208,-0.654019504181462,1.34772098117198e-06
660.96,-0.655154583280928,-0.654718135608229,5.96845632205241e-07
661.07,-0.655430747151329,-0.655392062496794,2.47810261502889e-06
661.17,-0.655579450773852,-0.655471665081181,2.35519863418852e-06
661.28,-0.655600694148499,-0.655458381252435,2.18707953429806e-06
661.39,-0.655498017837708,-0.655372989901828,2.09235865275524e-06
661.51,-0.655274962403923,-0.655226674143134,2.09153901366133e-06
661.62,-0.654938608972024,-0.654558395225993,6.25452605779953e-07
661.72,-0.654499579229335,-0.654257023709213,4.66951491985455e-07
661.84,-0.653954332613415,-0.653664485104934,1.00433517423845e-06
661.94,-0.653380761497967,-0.653325251230179,1.49510341872473e-06
662.05,-0.652654946197554,-0.652411838262085,6.14456632644274e-07
662.16,-0.651837076273674,-0.651494037560227,9.70901306543218e-07
662.27,-0.650934232851209,-0.65060840130128,7.65919267719946e-07
662.38,-0.649939334805278,-0.649158770546351,9.83027316025899e-07
662.49,-0.648859463260761,-0.64843653271531,4.88675524285427e-08
662.6,-0.647694618217659,-0.647693731251359,1.49943345763377e-06
662.71,-0.646448340238413,-0.646117066264011,6.46038178081599e-07
662.82,-0.645117088760583,-0.644429762268709,5.20665723464528e-07
662.92,-0.643700863784167,-0.643397003122301,9.99090074463543e-07
663.04,-0.642206746434049,-0.641969606193956,3.23753122410299e-07
663.14,-0.640627655585346,-0.63989504801247,8.13119927151645e-07
663.25,-0.638970672362939,-0.638736016985138,1.11263770163482e-06
663.37,-0.637235796766831,-0.637118837325022,4.22507496680606e-07
663.47,-0.635419488234578,-0.634884477897379,1.49154839293093e-07
663.59,-0.633525287328622,-0.632612557425745,1.97579721885047e-06
663.69,-0.631733762733456,-0.631336423030316,9.9400697499529e-07
663.8,-0.629499667833161,-0.629351583088355,3.88682375374643e-08
663.91,-0.627570061302795,-0.626912426997809,6.24940378625129e-07
664.02,-0.625367831464468,-0.624464733753675,2.23719931648014e-06
664.13,-0.623091249814881,-0.623158631052894,4.79912799756543e-07
664.24,-0.620517260920245,-0.620295078682253,5.96759866369309e-07
664.35,-0.618300868832155,-0.617428774965535,6.22093176250138e-07
664.46,-0.615790610061459,-0.61495154224299,8.89044670868812e-07
664.56,-0.6132059994795,-0.612416977062685,2.93192819054006e-06
664.68,-0.610539955961398,-0.610545973052653,3.9885432103936e-07
664.79,-0.607799560632034,-0.60700867497224,4.95129429498989e-08
664.9,-0.604984813491408,-0.603078280924103,3.66603858454485e-07
665,-0.602095714539521,-0.602252953976085,3.00802577963175e-06
665.11,-0.59912872321393,-0.599142225349179,2.91356190605547e-07
665.22,-0.596087380077078,-0.595818673873915,9.3277831342956e-08
665.33,-0.592971685128964,-0.591918772809378,7.73604247186504e-07
665.44,-0.589781638369588,-0.589017035343601,1.45227273480419e-06
665.55,-0.58651723979895,-0.586954551876883,1.46655413912915e-06
665.67,-0.583178489417051,-0.583306448414627,1.66269010778809e-07
665.77,-0.580084037843583,-0.579415914322339,5.89484536145146e-09
665.88,-0.576607205526483,-0.575316267507545,3.11801125111979e-08
665.99,-0.573059561960562,-0.57092835034637,9.47753009607815e-08
666.09,-0.56944110714582,-0.56903982829533,1.42250804722446e-06
666.21,-0.565422568775241,-0.565743546687733,1.68489965373497e-06
666.31,-0.562037791081608,-0.561431875224944,6.89862393265847e-07
666.43,-0.558330822205841,-0.557563450265129,2.56292285437481e-06
666.53,-0.554705286266217,-0.55386396508597,4.06676505051358e-06
666.64,-0.551217832261794,-0.551227771350872,2.42935181567957e-06
666.75,-0.547903865816981,-0.547766237114946,4.972482060813e-07
666.86,-0.544798792556191,-0.544310497938072,1.17588838857696e-06
666.97,-0.541916774729185,-0.541631276021866,1.54592285470668e-09
667.08,-0.539498570581955,-0.537467762194979,3.40720219145896e-07
667.19,-0.537073285309844,-0.536747670424507,2.4485614190209e-06
667.3,-0.534892298846164,-0.5337968185672,7.61025304905354e-07
667.41,-0.532966232878239,-0.532164908257945,2.13005368920248e-06
667.52,-0.531295087406069,-0.53003601065594,1.15284759329116e-06
667.63,-0.529875321867212,-0.528171776462199,2.85223042099568e-06
667.74,-0.528618422200644,-0.527662192139172,2.5721842102469e-06
667.84,-0.527793471151882,-0.527933085060523,3.30786873410033e-06
667.96,-0.527120764288084,-0.526982971601276,8.83140999630604e-06
668.07,-0.526681734545395,-0.526701465299083,9.85683496726511e-06
668.18,-0.526465760236492,-0.525454905485434,3.12246183399181e-06
668.29,-0.526469300798933,-0.525461786815854,3.1150795008122e-06
668.39,-0.526692356232718,-0.525534351653289,3.05338079815148e-06
668.5,-0.527127845412966,-0.527045195577068,1.05546433677551e-05
668.62,-0.527772227777235,-0.527495494644465,1.02286086936671e-05
668.72,-0.528625503325525,-0.528798610910484,4.57461151060644e-06
668.84,-0.529684131495396,-0.529051544060627,4.66389724395301e-06
668.94,-0.530944571724406,-0.529821515564627,3.58681097295309e-06
669.05,-0.532413905137437,-0.532722058322278,5.55570242414194e-06
669.17,-0.534085050609607,-0.534581699542394,4.59856393615348e-06
669.27,-0.535780980018865,-0.536347243095728,5.01524033489784e-06
669.38,-0.537838046797108,-0.537856986706226,7.1729701121967e-06
669.49,-0.540316440505836,-0.540605892511736,3.46547940870991e-06
669.59,-0.542557616531013,-0.543871426561082,1.28721802988741e-06
669.71,-0.545213038361792,-0.544960294386141,6.85106784037238e-06
669.81,-0.548063191126828,-0.549177430378787,1.2448279908113e-06
669.93,-0.551108074826122,-0.551667958263328,3.89778426091875e-06
670.04,-0.554344148897231,-0.555538891506599,5.41879333497333e-06
670.14,-0.557774953902598,-0.558185849188304,8.42181134943897e-08
670.25,-0.561393408717339,-0.562708756224315,1.93941009054403e-06
670.37,-0.565203053903897,-0.565830852673189,2.33687691291059e-06
670.47,-0.56920034889983,-0.570315834993928,6.9698942994153e-06
670.59,-0.573388834267579,-0.573588892505544,3.24889602280243e-06
670.69,-0.577761428882261,-0.578911397404273,6.32416892967618e-06
670.8,-0.582321673306319,-0.581962584140087,3.04483738220487e-06
670.91,-0.586634078359505,-0.587358246817542,3.81626845893022e-06
671.02,-0.591551919590107,-0.592179375545844,6.79889557408293e-06
671.13,-0.596660951192526,-0.596505709497655,1.24252554200211e-06
671.24,-0.60195763260432,-0.601917685621649,9.76856205422868e-07
671.35,-0.607441963825489,-0.607748537425256,4.0663094611948e-06
671.46,-0.613113944856033,-0.614175870648744,2.96766766321476e-06
671.57,-0.618977116258394,-0.617608216988029,2.86624049190492e-06
671.68,-0.625027937470129,-0.624195265047234,1.61064949445947e-06
671.79,-0.631266408491239,-0.629533690922874,1.66816094098749e-06
671.89,-0.637696069884166,-0.636154916109468,1.86542183931985e-06
672,-0.64432400277379,-0.642069499725673,1.42915974005955e-06
672.11,-0.651160828847436,-0.65168175801383,2.97760136637746e-06
672.22,-0.658210088667544,-0.658211359267212,3.62452017372754e-06
672.33,-0.665478863358997,-0.663849547207911,3.71617556829601e-07
672.44,-0.672963612359353,-0.6731044141471,5.66280141101875e-06
672.55,-0.680671416793494,-0.680010436642133,7.08463691937217e-06
672.66,-0.687869380236126,-0.685458734212436,2.86134141262382e-07
672.77,-0.696002052163192,-0.695884879470053,4.42006678854317e-06
672.88,-0.704361320086484,-0.703112546119474,2.08816593600114e-06
672.99,-0.712943643443562,-0.712325242169259,1.01855788256548e-05
673.09,-0.721756103359308,-0.72067750266148,9.70789649971998e-06
673.21,-0.730791618708839,-0.728540958825144,2.75047272184838e-06
673.31,-0.740053730054596,-0.739045949409494,1.30763007591682e-06
673.43,-0.749531815709257,-0.749385988145876,7.13327087383317e-09
673.54,-0.760093313470875,-0.759036844581751,1.96426654194569e-07
673.64,-0.769043855321821,-0.76741458024567,1.70393880425961e-06
673.75,-0.779003457468463,-0.777200631223437,2.1272285326896e-06
673.87,-0.789051573676131,-0.785907457783869,2.96065934883637e-06
673.97,-0.799149257757974,-0.800135900248561,8.84510155904806e-06
674.09,-0.809261104089581,-0.810037225441116,4.63261171881966e-06
674.19,-0.818434701374312,-0.817338255062979,6.83435256159994e-07
674.3,-0.829396282691768,-0.826763770920114,8.52762637496374e-06
674.42,-0.839370047088174,-0.837017040730792,1.04291635988864e-06
674.52,-0.848359535125972,-0.845774658617167,5.87595660226263e-06
674.63,-0.858131487463239,-0.855862766126055,3.50137343065548e-06
674.74,-0.868622173976036,-0.865806048291078,2.19803476533731e-06
674.85,-0.877215119020438,-0.875984531220237,3.71236812570962e-06
674.96,-0.886487852053518,-0.88688534266063,6.47376076688925e-06
675.07,-0.8955623135899,-0.89453215661289,1.51833826374302e-05
675.18,-0.904431422504702,-0.902002422500662,3.29858015084089e-05
675.29,-0.913084557110601,-0.911677822198286,3.62616791159021e-05
675.39,-0.921511095720273,-0.919349573589742,7.82685820864327e-06
675.5,-0.929711038333719,-0.930892452978693,3.97530223196137e-07
675.61,-0.937677303826056,-0.938787997462936,2.11065008670055e-05
675.72,-0.945399270509962,-0.944946903721166,2.70229582688845e-05
675.84,-0.952880478947877,-0.951962110121214,2.12462205493125e-05
675.94,-0.960113848014919,-0.960156029454169,4.28809842156027e-07
676.05,-0.967092296586206,-0.968773603287897,9.67864754886333e-06
676.17,-0.973815824661739,-0.974116642086616,2.08673959723e-05
676.27,-0.979703780001186,-0.977331943251779,1.00949086530757e-05
676.38,-0.985935169897415,-0.987473225866938,8.70046213695656e-06
676.49,-0.991904558173006,-0.992281493535397,1.91406484965089e-05
676.59,-0.99761194482796,-0.995829386632651,8.79447484114706e-06
676.71,-1.00305378929984,-1.00428542335625,1.38577861395493e-05
676.81,-1.00823009158864,-1.00748100020391,2.98017503645474e-05
676.93,-1.01313731113192,-1.01342668802241,6.42883217430819e-06
677.04,-1.01777544792968,-1.0175285431741,2.26434078714076e-05
677.14,-1.02214450198192,-1.02249127335001,1.08168940302683e-05
677.25,-1.0262409327262,-1.02623796087352,2.60515050507846e-05
677.37,-1.03006474016252,-1.02882111810191,7.9255938303629e-06
677.47,-1.03361238372844,-1.03384317190611,1.69297346613711e-05
677.58,-1.03660061842868,-1.03589858301321,1.14223068640664e-05
677.69,-1.03962425875333,-1.03967297199688,1.89455911915499e-05
677.8,-1.04260541232868,-1.04278544216972,1.58062991186726e-05
677.91,-1.04483950722898,-1.04520608321942,1.74209178994379e-05
678.02,-1.04703819650486,-1.04665319492354,2.49656887910727e-05
678.13,-1.04899612753476,-1.04849654745223,2.04394221995734e-05
678.24,-1.05078765212992,-1.0503522597892,8.73106929563759e-06
678.35,-1.05248004097674,-1.05043564980795,7.79455894179023e-06
678.46,-1.05410515913717,-1.05477698030824,1.29507880487484e-05
678.57,-1.05566300661123,-1.0561733464741,1.29909511376462e-05
678.68,-1.0571358805867,-1.05666163505716,1.14189563246114e-05
678.79,-1.05847421318942,-1.05675102924413,9.66093515334065e-06
678.89,-1.0596461393574,-1.06025377504488,1.38483833354498e-05
679,-1.06062333459113,-1.06066707688217,1.61892112823091e-05
679.11,-1.06138809607839,-1.06164879373179,1.60294524164507e-05
679.22,-1.06194042381919,-1.06190471616996,1.52238149622628e-05
679.34,-1.06230510175062,-1.06205210819806,1.4498040338853e-05
679.44,-1.06249983268488,-1.06210492448681,1.39815437008484e-05
679.55,-1.06254940055905,-1.06209484102612,1.37302481298603e-05
679.66,-1.06247504874779,-1.06204075755288,1.37137979583812e-05
679.77,-1.06228031781353,-1.06193957669621,1.38968410129863e-05
679.88,-1.06196874831872,-1.06178537863567,1.42483339131572e-05
679.99,-1.06155096195068,-1.06155428212416,1.47372058455416e-05
680.09,-1.06104112095917,-1.06118952865473,1.52808173090047e-05
680.21,-1.06044984703152,-1.06065325172574,1.55184179934491e-05
680.31,-1.05980900522969,-1.06003138453869,1.49970780684986e-05
680.43,-1.05916816342786,-1.05923311149863,1.23723904047066e-05
680.54,-1.05851669993871,-1.05659284267421,6.72640780303199e-06
680.64,-1.05803518344673,-1.05645178196011,8.28305023007542e-06
680.75,-1.05759615370404,-1.0563163616922,9.3310228319969e-06
680.86,-1.05724563802238,-1.05621388075548,1.01009754411485e-05
680.97,-1.0569800958393,-1.05614387331408,1.05930423164171e-05
681.08,-1.05679598659236,-1.05610183871162,1.08983400420026e-05
681.19,-1.05669331028157,-1.05608353297896,1.10879695686825e-05
681.3,-1.05666852634449,-1.05608807678941,1.11769323800303e-05
681.41,-1.05670747253134,-1.0561099956388,1.11755214840224e-05
681.52,-1.05682077052945,-1.05615554618239,1.10863442642447e-05
681.63,-1.05699425808906,-1.05621384872591,1.09048813671311e-05
681.74,-1.05725980027214,-1.05629689277521,1.06195310487931e-05
681.84,-1.05753950470498,-1.05635883922847,1.02635924934082e-05
681.96,-1.05790064207397,-1.05645822013755,9.79119357195123e-06
682.06,-1.05832196900445,-1.05656207483071,9.16029014217234e-06
682.18,-1.05880348549643,-1.05666350798585,8.40974455793042e-06
682.29,-1.05939121886165,-1.05998519735567,1.35492532019974e-05
682.39,-1.05993292491512,-1.06017771497644,1.48758178944711e-05
682.5,-1.06057730727939,-1.06056810021059,1.6327751108373e-05
682.62,-1.06127479808028,-1.06157089449826,1.61114946919201e-05
682.72,-1.06202185675534,-1.06198577837729,1.53120341751432e-05
682.83,-1.06281848330457,-1.06241036368951,1.40443211814885e-05
682.94,-1.06366821829042,-1.06272344365436,1.24505672693342e-05
683.05,-1.064563980588,-1.06284363578468,1.11543904966434e-05
683.16,-1.06542433726118,-1.06579011046108,1.51995246658108e-05
683.27,-1.06641215418223,-1.06640618950274,1.79900572420296e-05
683.38,-1.06744953897745,-1.06741561926258,1.81124426410858e-05
683.49,-1.06852941052197,-1.06815388651383,1.64028389205444e-05
683.6,-1.06963406600357,-1.06879564899767,1.39685925292414e-05
683.71,-1.0707493431725,-1.07028865908172,6.25715105046119e-06
683.82,-1.0718539986541,-1.0704160609826,5.84787593264042e-06
683.93,-1.07293741076106,-1.07056317709454,5.38346302922324e-06
684.04,-1.07398541724361,-1.07333612060097,2.03459571667947e-05
684.14,-1.07499801810174,-1.07419808820087,1.84932177230292e-05
684.25,-1.07596105108571,-1.07597106715424,9.52829156506241e-06
684.36,-1.0768745161955,-1.07614594645224,8.70057041583258e-06
684.47,-1.07773487286867,-1.07624012779038,7.88515989610777e-06
684.59,-1.07853858054278,-1.07967300126071,9.03688744493558e-06
684.69,-1.07921482796902,-1.07983459062254,9.9675426195218e-06
684.8,-1.07996542720652,-1.08014219547825,1.08809483758381e-05
684.91,-1.08054607944685,-1.08096042721607,1.07104793355247e-05
685.02,-1.08114797506183,-1.08120880406152,1.02852128242632e-05
685.13,-1.08174987067681,-1.08144262016757,9.6236758133151e-06
685.24,-1.08244736147769,-1.081669300902,8.72545906307933e-06
685.35,-1.08309174384196,-1.08173450388757,7.90519494949304e-06
685.46,-1.08389191095363,-1.08478325047819,8.69167584189696e-06
685.57,-1.08480891662586,-1.0851202329819,1.00224131175943e-05
685.68,-1.08586046367085,-1.08621787368888,1.07774552459573e-05
685.79,-1.08705363321348,-1.08707478771029,8.84164917962891e-06
685.9,-1.08840612806596,-1.08741304691507,6.642458077855e-06
686.01,-1.08991440766584,-1.08999157234882,1.02497881354901e-05
686.11,-1.09158555313801,-1.09164441905563,1.13184794018922e-05
686.22,-1.09340894279515,-1.09274058582429,7.32758082538232e-06
686.34,-1.0953810360748,-1.09521980270545,1.20851804306884e-05
686.44,-1.09728939923052,-1.0975541702265,9.41198026960622e-06
686.55,-1.09971468450264,-1.09970022850776,8.55656119942509e-06
686.66,-1.10183902196726,-1.10256715490042,4.81507134841119e-06
686.77,-1.10427138836425,-1.10430509468144,6.74909586315834e-06
686.88,-1.10680643107204,-1.1075578722526,3.80151611208612e-06
686.99,-1.10942998784085,-1.10925202447884,8.16025436020492e-06
687.09,-1.11214559923312,-1.11287299602615,4.64793826408379e-07
687.21,-1.11494264356154,-1.11543801039831,3.38524926980148e-06
687.32,-1.11781758026367,-1.11754927251709,5.87570037401706e-06
687.43,-1.12076686877705,-1.12060533951489,6.67664094226098e-07
687.54,-1.12377988741438,-1.12406667868596,1.11656276567914e-10
687.64,-1.12684247392588,-1.1274756343565,9.10939854685495e-08
687.75,-1.12994046606178,-1.13043617151433,1.36462694001324e-06
687.87,-1.13305970157234,-1.13329741925622,2.10020509155627e-06
687.97,-1.13618955877022,-1.13634357943859,2.04256946939902e-06
688.08,-1.13903971153525,-1.13892339987634,3.65988921540924e-06
688.19,-1.14216602817069,-1.14183810375606,2.49579370094437e-06
688.3,-1.14555788698921,-1.14570055772159,7.83411006420863e-07
688.41,-1.14835847188007,-1.14868326473712,1.77450386498503e-08
688.52,-1.15140335557936,-1.15134309868481,5.12114058928332e-10
688.63,-1.15439513084204,-1.1538918477515,4.58806147660006e-08
688.74,-1.15732671654322,-1.15681860124881,1.46945359941528e-06
688.85,-1.16019103155802,-1.16006791149015,1.53953292393046e-06
688.96,-1.16322883413243,-1.1627472540828,3.31852064655722e-07
689.07,-1.16568244390407,-1.16521945691347,1.03426017119132e-06
689.18,-1.16829183842312,-1.16792875244618,5.02293326008684e-07
689.29,-1.17080917831869,-1.1704582945349,7.84245995917779e-07
689.39,-1.17322384190348,-1.17281960552619,5.3823015163375e-07
689.5,-1.17554291030236,-1.17500815664318,4.88463052115976e-07
689.62,-1.17776638351534,-1.17728935165931,5.09075038958189e-07
689.72,-1.17991550491705,-1.17941837477778,1.02320434774064e-06
689.83,-1.1820079773197,-1.18222844198611,5.83787425757552e-07
689.94,-1.1840615035355,-1.18433284485638,2.8448866769802e-07
690.05,-1.18610086750154,-1.18651608289538,8.15519122741503e-07
690.16,-1.18796320334553,-1.1879127589591,2.84274013566379e-06
690.27,-1.19003443237353,-1.18999592601696,1.90259957135033e-06
690.38,-1.19214814815084,-1.19223212016279,6.87898191528661e-08
690.49,-1.19430789123987,-1.19503946846345,4.32130514062513e-07
690.59,-1.19653490501528,-1.19650718771711,3.38995547124954e-06
690.71,-1.1988398111644,-1.19893294974478,2.0547887362966e-06
690.81,-1.20122260968722,-1.20114264772985,1.8158998027928e-07
690.92,-1.20369038170862,-1.20398424179655,1.2412481765076e-10
691.04,-1.20623958666617,-1.2067260012821,6.62927665050149e-08
691.14,-1.2088560623101,-1.20926889961185,2.30878789785546e-07
691.25,-1.21152564639064,-1.21149237400815,3.08119851438722e-08
691.36,-1.21423771722048,-1.21370531638296,1.66818431200645e-07
691.47,-1.21698165311228,-1.21666931527464,9.91398567054947e-07
691.59,-1.21974683237873,-1.21900474354995,3.10776148268103e-07
691.69,-1.22227125339919,-1.21965670622313,3.45040338113015e-08
