"time","obs","pred","pred_var"
646.09,-0.867370461609128,-0.867127399111063,6.30671364099323e-05
646.19,-0.911707524883407,-0.903859357152552,2.73088382893278e-05
646.3,-0.952999280266615,-0.946924921751892,3.04484916353812e-05
646.42,-0.987167125433918,-0.976244603263215,3.89592977700351e-06
646.52,-1.01494964760382,-1.01379965216567,1.31510977309865e-05
646.63,-1.03925753532214,-1.04035580794401,2.23497039617488e-06
646.74,-1.0597160374386,-1.06311578219847,1.14682293169761e-05
646.85,-1.07517179361693,-1.07656976176757,2.9100330802094e-07
646.96,-1.08906669306257,-1.09198057201233,5.80446282605098e-05
647.07,-1.10068761708177,-1.10936239726054,1.03543156128218e-06
647.17,-1.11525925161431,-1.1192811479099,7.50781141206625e-05
647.29,-1.13924332523191,-1.14095965291457,2.06859089241689e-05
647.39,-1.16307458770085,-1.16614457461412,7.83804658940286e-05
647.5,-1.19533229350995,-1.20003870998902,3.74167596300818e-05
647.62,-1.22735714423539,-1.22559710028053,6.16579803383165e-05
647.72,-1.25095918998135,-1.24923908342774,8.04107784332196e-05
647.83,-1.27914920854766,-1.28441223111315,1.58420701421391e-05
647.94,-1.30903106483124,-1.310987775462,5.63424229897276e-05
648.05,-1.33857819193204,-1.33948871004746,9.59030414944384e-05
648.16,-1.36587317377052,-1.367393591964,4.25841745567533e-05
648.27,-1.3913380601858,-1.39007731790166,4.42204917296763e-06
648.38,-1.41456535478149,-1.41271144693344,9.32371343888801e-06
648.49,-1.43535130935936,-1.43621689293184,2.73232211560769e-06
648.6,-1.45203319308762,-1.4560415862836,5.60556523363373e-06
648.71,-1.46796557451533,-1.47152438930911,6.06909144503313e-05
648.82,-1.48145661592523,-1.47362807880852,1.01921214214572e-05
648.93,-1.49338680060243,-1.49247290987187,4.2802013991856e-05
649.04,-1.50497497937549,-1.50382067114908,8.02922930365271e-05
649.14,-1.51551167191138,-1.52040706740725,7.28272197764758e-06
649.25,-1.51926282177481,-1.51464588783345,6.44076625427565e-06
649.36,-1.52765651986883,-1.52673797089472,3.26124324205241e-05
649.47,-1.54036167537136,-1.53873296342698,1.04334152435917e-05
649.58,-1.56438213259578,-1.56291499979126,2.93797473110867e-07
649.69,-1.58816609637585,-1.58539331056465,1.64236845914864e-05
649.8,-1.59230655083229,-1.59142432130217,2.74315042634172e-05
649.91,-1.58198452157665,-1.58402787800582,5.21611511003053e-06
650.02,-1.5617079374943,-1.55824311146568,6.70143397730872e-06
650.13,-1.53968130192377,-1.53864542486454,1.86659362623616e-05
650.24,-1.51666139388698,-1.51525400938544,9.0210260706384e-06
650.34,-1.4951368520906,-1.49359027278646,6.55418206305394e-05
650.46,-1.46888607976794,-1.46922603968768,3.16014299653148e-05
650.56,-1.44692129632901,-1.4447141883313,2.92117129619593e-06
650.67,-1.42277349648071,-1.42085095827208,4.71619641505232e-05
650.79,-1.39647542546918,-1.39108079599702,2.63559725198935e-05
650.89,-1.37459068596526,-1.37125487242502,7.37411538664769e-06
651,-1.35058478218357,-1.34666413014419,6.24719351522066e-06
651.12,-1.32695726791284,-1.3220225324395,5.5100113682634e-06
651.22,-1.30357352380782,-1.29730177029529,2.26180730039022e-05
651.34,-1.27763565050383,-1.27631918948722,7.13426733597675e-06
651.44,-1.25559082312989,-1.25663306516538,9.06488345684889e-05
651.55,-1.23079539508015,-1.22859717161213,2.62375168151718e-05
651.66,-1.20538872243578,-1.2064284996071,4.79544896932804e-05
651.77,-1.1790178842106,-1.17844064983527,1.12913960629838e-05
651.88,-1.15141000335345,-1.14964773159662,4.27404269517038e-06
651.99,-1.12317268609827,-1.12402136825652,6.76025919531485e-08
652.1,-1.09716568394132,-1.09494981745874,2.49236651640868e-05
652.21,-1.0684444647154,-1.06495746254029,1.25807751154846e-05
652.31,-1.03979237434243,-1.03856584148687,1.44708009838671e-05
652.43,-1.01135858561041,-1.01126186122682,1.00480745272166e-05
652.54,-0.980621714566494,-0.978954937155535,3.69306247182071e-05
652.64,-0.955138636347797,-0.957511829789935,8.73204618509711e-05
652.76,-0.927108705651503,-0.926731413110869,1.73396059731757e-05
652.87,-0.898915048724506,-0.894691176011493,9.91197234543484e-06
652.97,-0.870433961303609,-0.868753132567886,5.68549736839213e-05
653.08,-0.841629059781989,-0.843370858087954,1.42906150549718e-05
653.19,-0.812547642848516,-0.81114733667717,7.24279676332692e-06
653.3,-0.783287946241611,-0.78427879725043,3.12102769799837e-05
653.41,-0.75395548242106,-0.757306861931821,4.65337327912475e-05
653.52,-0.724633933682556,-0.721419232957536,2.57971810658128e-05
653.63,-0.695366960354286,-0.69683804526349,2.31076679249048e-05
653.74,-0.666172754239662,-0.672792694153323,1.9956746413554e-06
653.85,-0.637025846813908,-0.63802689193171,5.72844830768958e-06
653.96,-0.610556772850312,-0.611025391559197,4.91191858148366e-06
654.07,-0.578793884093998,-0.579154030194578,2.94241053996427e-06
654.18,-0.55229242872033,-0.553079810565621,2.34451827446128e-05
654.29,-0.523056017621791,-0.524556701124261,3.32768711206287e-06
654.39,-0.493666795374597,-0.496971480972674,1.03320285146461e-06
654.5,-0.464054177781511,-0.468885229982771,2.53400733412665e-06
654.62,-0.434158859563411,-0.440788906414317,2.84890462405102e-06
654.72,-0.403623917537366,-0.408547449179543,2.497736045309e-06
654.84,-0.369951980931059,-0.371573305184441,1.26783838153694e-05
654.94,-0.342471078861721,-0.343111984816135,5.15699128327034e-07
655.05,-0.312306158117064,-0.314713774207169,8.89633343608386e-06
655.17,-0.281905107764128,-0.283264481460469,7.29945962337297e-06
655.27,-0.251519338526057,-0.252845912807077,1.49537893231841e-06
655.38,-0.221180649675214,-0.221046164856488,5.11467206791657e-08
655.49,-0.190745362348257,-0.189795854191204,2.94163047252109e-08
655.6,-0.159992737202592,-0.159961169121133,2.35299976100547e-06
655.7,-0.132010832867304,-0.133109015428433,5.83573992017858e-07
655.82,-0.0984720602619676,-0.101517362884917,1.93136510555177e-05
655.93,-0.0705378184516175,-0.0715334199168503,2.53631148097531e-05
656.04,-0.0477758701871983,-0.0470597070229117,5.3141284783042e-06
656.14,-0.0274760005964788,-0.0262161590182591,8.07644676069098e-06
656.25,-0.015239829785899,-0.0184072556844214,1.13257943844705e-06
656.37,-0.00535695066461871,-0.00714584483340304,5.29706998697766e-06
656.47,0.00408204845342334,0.00373271654949774,8.22297238408218e-08
656.58,0.00765564631555992,0.00830324271771516,5.01061073654994e-06
656.69,0.00661471132435928,0.0052534623725964,1.33851951051392e-05
656.8,0.000939596332137088,0.00206354567779838,3.90160719388957e-09
656.91,-0.0241861948675602,-0.0205620490294588,4.22538959516103e-06
657.02,-0.0515557631000202,-0.0512869481599074,6.67413503601558e-06
657.13,-0.0809500790521697,-0.0835650334264415,5.95312968391092e-06
657.24,-0.130932422761075,-0.128973973803139,7.84633287479737e-05
657.35,-0.176587336658083,-0.174614117579704,9.76888613314922e-07
657.46,-0.208040782838369,-0.207630994120795,2.78586791136671e-08
657.57,-0.232275212054515,-0.232906425354157,6.38096957117104e-06
657.67,-0.256492977578735,-0.257593480975769,4.38505950198077e-07
657.79,-0.278109569900372,-0.279547514102484,3.36340416397527e-06
657.89,-0.295318288255425,-0.295137156527914,1.29077701287763e-05
658,-0.323150292130603,-0.319048717311105,5.80235009995009e-06
658.11,-0.350357953312702,-0.351015950986298,7.40579176905509e-06
658.22,-0.378160122630285,-0.377453420110713,9.81841627271272e-06
658.34,-0.40563956935535,-0.404954053810572,6.65359915304917e-06
658.44,-0.426002382585873,-0.424634809749171,1.77810154037633e-05
658.55,-0.44179978083227,-0.443175733839212,4.63386464210644e-06
658.67,-0.450567502404431,-0.450748138399408,4.63726854705797e-06
658.77,-0.451845658512116,-0.452626160417703,9.87259593221464e-07
658.88,-0.444842178034793,-0.446160682112691,4.03484556716218e-06
658.99,-0.436924741354081,-0.437278064146684,3.20834901885572e-06
659.1,-0.428218508077451,-0.429821355709698,6.78177227051232e-07
659.21,-0.418004174298015,-0.418071912440691,6.35393009250566e-06
659.31,-0.406476392312275,-0.407607080355745,2.50120696307627e-06
659.42,-0.388827796150734,-0.390179918211939,4.18899355021075e-07
659.53,-0.362766218583554,-0.362060573134005,2.94962706608147e-06
659.64,-0.336505258850985,-0.334379076496998,3.61553292732778e-05
659.75,-0.310141697347175,-0.310775090684097,3.1581194296516e-05
659.86,-0.283750120466112,-0.286862304078392,1.22296771290896e-05
659.97,-0.257377099224529,-0.25423003965807,2.93048099389433e-06
660.08,-0.233157587287181,-0.236275944052135,3.00055643263176e-06
660.19,-0.216882035679919,-0.21708631067183,4.99687960868939e-07
660.3,-0.200785928021507,-0.199739793426026,7.77666457268321e-06
660.42,-0.184883453918607,-0.186893646836676,3.15647304320078e-05
660.52,-0.169479035009503,-0.17340887223,2.3833013389294e-06
660.63,-0.154248857193474,-0.155370353406647,9.41494290630242e-06
660.74,-0.139052516131791,-0.137944592731603,1.10194631045657e-05
660.84,-0.125312974687292,-0.126894631422264,1.61820891931263e-05
660.96,-0.108557959909319,-0.107451368751426,2.76346182614751e-05
661.07,-0.0947634792185184,-0.0934314382269635,9.05866659905367e-06
661.17,-0.0795627721240159,-0.0786184303137586,6.51504274505581e-06
661.28,-0.0645010504075766,-0.0652138346985736,1.17795493788794e-05
661.39,-0.0534404339334419,-0.0554607168469774,4.40692568298132e-06
661.51,-0.0429437633650607,-0.0439647263424088,5.62671053077581e-06
661.62,-0.0325420540104871,-0.0333323355606266,1.48736220051398e-05
661.72,-0.0222087458367404,-0.021586001687548,1.32400254787459e-05
661.84,-0.0119129127780211,-0.0124174450930586,2.68024223474189e-06
661.94,-0.00162108191605238,-0.00333178967947651,1.91323588887907e-06
662.05,0.008697308978897,0.00789120175945268,4.09463730531411e-06
662.16,0.0190655454151937,0.0181297290179128,1.42973934383835e-06
662.27,0.0294945424748844,0.029367691993059,1.23312656175447e-06
662.38,0.0395531544171189,0.0384497563008661,2.06541455968377e-06
662.49,0.0496343241955835,0.0485908950213339,4.86112743199736e-06
662.6,0.0589809089522956,0.0587134086605394,5.30012669288345e-06
662.71,0.0698938079827297,0.069918415073872,3.93301151724302e-07
662.82,0.0787379351292188,0.0783525242988027,1.12050480165694e-06
662.92,0.088231509657495,0.0884359982018214,2.90620787485891e-08
663.04,0.0984665820928202,0.0973893722766467,3.24595961939355e-07
663.14,0.107013091335499,0.106918723328635,4.00138638857658e-06
663.25,0.116498661470274,0.116998285752507,2.14680925255477e-06
663.37,0.126127219179863,0.126797452950186,3.90105185013478e-07
663.47,0.135916592431608,0.136238135097938,3.31100802548303e-06
663.59,0.145858049159873,0.145579649218082,2.68353892650015e-07
663.69,0.155921754807063,0.155489171865029,5.2626297106719e-08
663.8,0.166065868225331,0.16634506102154,1.306248457371e-07
663.91,0.176238724692989,0.177265154537566,9.40959556023132e-06
664.02,0.186389750996554,0.185204377084512,6.8789391478823e-06
664.13,0.196369774348051,0.197257772439626,6.77866811425949e-06
664.24,0.206251561961127,0.206996608604968,2.1740565531245e-06
664.35,0.215245589567726,0.215630838426163,1.73035188246357e-05
664.46,0.225141930623531,0.222678201435005,1.40977188321418e-06
664.56,0.235016441515242,0.235048182811425,4.94269652475623e-06
664.68,0.244829100275354,0.245242625558059,2.31191708682518e-06
664.79,0.255424006582157,0.255377498782892,1.63922991565505e-05
664.9,0.264152433858949,0.263394349914325,7.12819369506425e-06
665,0.273637640157656,0.271661322895928,1.08404198473542e-05
665.11,0.283017333996577,0.278418771996946,2.43899274975054e-07
665.22,0.292298792097076,0.292864953931348,2.97129225847192e-05
665.33,0.301511121344612,0.306316555857788,1.23243195329715e-06
665.44,0.310668875181914,0.315717312459417,1.15466645451919e-05
665.55,0.319804798855122,0.325720525623322,7.04770185278983e-06
665.67,0.328944360889012,0.331604571409585,5.50268969420546e-06
665.77,0.338116668169043,0.343698082208635,2.3810993004676e-06
665.88,0.347336274137943,0.35102526331692,9.32230532428684e-08
665.99,0.35661409387776,0.357809940175027,4.49378250605966e-06
666.09,0.364593018854003,0.368812858801526,1.71326025729462e-06
666.21,0.341624047866762,0.345389412972456,1.90900079067922e-05
666.31,0.312677250278533,0.312497435919993,2.69910618462126e-06
666.43,0.268962346680925,0.270547166170792,3.09978916475236e-05
666.53,0.229482494917492,0.234323941080779,9.75496613466584e-06
666.64,0.189962621186554,0.18922029906468,4.49542639994618e-05
666.75,0.153134406688368,0.159827268689056,5.45412002708933e-07
666.86,0.117306013705672,0.115496661421208,8.76907814437108e-06
666.97,0.0819946317759286,0.0837230557667213,5.59882538350761e-07
667.08,0.0473963685399124,0.0481128122971077,5.64427251239803e-06
667.19,0.013515590030442,0.0143557956603485,4.42006693928925e-06
667.3,-0.0196542528017107,-0.021004885680232,1.87818869722319e-07
667.41,-0.0521757397602809,-0.0518506349376152,5.12145482990601e-06
667.52,-0.0842271505187004,-0.0850277261039692,1.60833641775769e-06
667.63,-0.116376069343405,-0.115117392413682,4.65006240664011e-07
667.74,-0.147120580944749,-0.146796270877002,2.96611053583868e-06
667.84,-0.168961660120483,-0.173474904422708,1.12211220028388e-08
667.96,-0.196892591022612,-0.200299485759865,1.72596127936377e-06
668.07,-0.220293289888413,-0.225534367551017,3.21017076518521e-06
668.18,-0.249006322802805,-0.25063725198697,1.98635946380556e-06
668.29,-0.274247086200062,-0.275377825562477,4.41536818115783e-07
668.39,-0.296743070298607,-0.29638235396422,1.74027898027526e-05
668.5,-0.322035862253621,-0.319000846769083,6.63885780373433e-06
668.62,-0.347625908276377,-0.347970454827698,2.35943160436313e-06
668.72,-0.373453903087755,-0.372518901309424,1.94561096192509e-08
668.84,-0.399412878883694,-0.400220796438041,5.56494340119462e-06
668.94,-0.425403144581501,-0.424430694787538,1.02203957549599e-05
669.05,-0.451309364147548,-0.452758102916079,2.17295011998861e-05
669.17,-0.476751692726604,-0.478574079024721,1.72467231665496e-06
669.27,-0.502263877830759,-0.502975063654188,6.19253659174089e-07
669.38,-0.52731508263647,-0.525337924975268,5.03378170474318e-06
669.49,-0.551061207465446,-0.549939212562871,8.32350837303203e-07
669.59,-0.572888824706655,-0.571910974980492,2.84851812737021e-06
669.71,-0.597149413736106,-0.595519545953855,1.0322549778162e-06
669.81,-0.62144638637238,-0.614094930042796,4.08103673160245e-06
669.93,-0.645637846548867,-0.645065329295747,8.51753267036157e-06
670.04,-0.670615192632727,-0.670600760592451,2.11593042142837e-05
670.14,-0.691281081308084,-0.689235629197382,1.05986551943663e-05
670.25,-0.714166369999633,-0.716084683518251,5.14050470506141e-06
670.37,-0.737179001315061,-0.738172993628797,7.723713392323e-06
670.47,-0.760409934271427,-0.759328675825173,1.89631067275246e-05
670.59,-0.786056738720827,-0.787389973685746,2.55378481463433e-05
670.69,-0.8077049847804,-0.81037537398426,2.7435968431744e-05
670.8,-0.83172544200482,-0.834009884474997,2.56874657126453e-05
670.91,-0.855909625459943,-0.855159942749058,1.5372531143658e-05
671.02,-0.880177491210758,-0.879597988457509,8.93506945092425e-07
671.13,-0.904470825486349,-0.903797692488585,1.14539247631978e-05
671.24,-0.928735052876482,-0.925704676425561,1.84417453744284e-05
671.35,-0.950721666479508,-0.951147826063884,1.4853898900775e-06
671.46,-0.974789422392797,-0.974820765196551,4.67112890749319e-06
671.57,-0.998660706829244,-0.999810271783894,2.18930112048176e-05
671.68,-1.02439483193502,-1.02696714010836,5.80362386545638e-05
671.79,-1.04952135080685,-1.04870537751812,4.92897897450044e-05
671.89,-1.07681633264533,-1.08138025546775,1.01190949693249e-05
672,-1.10604328400609,-1.11012023958825,2.22054824725639e-06
672.11,-1.13446979601675,-1.13263746704828,1.96699988937288e-06
672.22,-1.1624269594994,-1.16139277820319,5.54899598988382e-05
672.33,-1.19026041871885,-1.18602124061983,7.0861614923852e-05
672.44,-1.21875969794316,-1.21864334285989,3.14740627765769e-05
672.55,-1.2474372568409,-1.24422380683259,1.26129842607468e-05
672.66,-1.27630401049412,-1.27707650627396,0.000107114648700487
672.77,-1.30537451234555,-1.30795587785632,4.6338461336309e-05
672.88,-1.33459418698495,-1.3298744508553,9.28215128790183e-05
672.99,-1.36388662883799,-1.36373351028389,1.47177019825162e-05
673.09,-1.39046485362206,-1.39012318088278,1.53109874080411e-05
673.21,-1.41944439645643,-1.42093047137402,5.60790257196522e-05
673.31,-1.44044501431455,-1.43681302743208,8.57741163357808e-06
673.43,-1.45199317112011,-1.45322309035139,1.89637015320032e-05
673.54,-1.45232062358152,-1.45037941865715,2.58638534026307e-05
673.64,-1.44609538845413,-1.44438735635449,3.2462453786932e-06
673.75,-1.43572242214895,-1.43370523218205,3.64406176304179e-05
673.87,-1.42296632959687,-1.42026748801174,4.67662220921602e-05
673.97,-1.40361388912782,-1.40584780640878,2.43701687871264e-05
674.09,-1.38268603848334,-1.38422242469,3.81835406217012e-05
674.19,-1.36465432294195,-1.36162330627147,5.51598937965959e-05
674.3,-1.34527641394812,-1.3473475265038,6.52141350106632e-06
674.42,-1.31566743471572,-1.31636998851259,1.84649838937179e-05
674.52,-1.28565459744758,-1.28805098933627,6.53264972299192e-05
674.63,-1.25500140869936,-1.26162627913864,1.28470159795472e-05
674.74,-1.22443554060752,-1.22447907974421,5.29107441136269e-06
674.85,-1.19677672270082,-1.19236285002217,2.70317547035419e-05
674.96,-1.16308186442221,-1.16032595681412,2.83940491630872e-05
675.07,-1.13510650913615,-1.13043970455325,6.70921151805762e-05
675.18,-1.10073855413132,-1.10431039532987,1.53926144337512e-05
675.29,-1.06903024078524,-1.06763360479739,5.68242792979337e-05
675.39,-1.04004342122951,-1.03918600277169,1.69427723275375e-05
675.5,-1.00763654263243,-1.0091028301535,1.53327683913103e-05
675.61,-0.974887658131219,-0.976205105867265,6.62634960511853e-07
675.72,-0.941814959529283,-0.944315794872011,7.37895704003275e-06
675.84,-0.908942370764873,-0.912212912217447,7.27387876382021e-07
675.94,-0.876422702986644,-0.879435807900585,7.14697618483283e-06
676.05,-0.844114060127987,-0.844132061873326,2.7928752595835e-08
676.17,-0.811823609072742,-0.810216342992786,3.93132536966071e-07
676.27,-0.779365793426111,-0.777709737044239,1.58170659010591e-05
676.38,-0.746620547285581,-0.746955459691737,9.43890894876331e-06
676.49,-0.713529656880234,-0.715484342482568,9.05366415950556e-06
676.59,-0.683131153379775,-0.684393003576047,8.94781870183552e-06
676.71,-0.649439933461851,-0.65367129339454,2.39321647179338e-06
676.81,-0.61554496534572,-0.618165451228381,1.3580417429641e-05
676.93,-0.578732031962399,-0.580012742769221,1.66817884755047e-05
677.04,-0.544960768109465,-0.543226052200884,3.29290618579653e-06
677.14,-0.514098737458083,-0.513000724337793,2.65826455443581e-05
677.25,-0.48009752921003,-0.477082571603151,4.11366640503402e-07
677.37,-0.446123244831025,-0.446862388198281,4.59964431629383e-07
677.47,-0.412288309666151,-0.413950855564839,1.03545239797576e-05
677.58,-0.378661124896235,-0.378849840039244,1.59911655753545e-05
677.69,-0.345250058750847,-0.346190095221485,2.64426340718355e-07
677.8,-0.312012906246073,-0.314109269869467,8.73016664620093e-06
677.91,-0.278880538528947,-0.27808573142985,2.85162691333847e-05
678.02,-0.280964591527758,-0.281095787801608,7.01751050806235e-06
678.13,-0.297941910143418,-0.300730221097328,2.16248045422457e-05
678.24,-0.304514608715959,-0.303967816427432,3.67090732170718e-06
678.35,-0.306942850635314,-0.308265342186993,1.97543005636948e-06
678.46,-0.297134194071952,-0.296581443074835,4.83230471341886e-06
678.57,-0.265556861710434,-0.267849495945596,1.45137680447897e-06
678.68,-0.232714726024934,-0.237586983523846,1.91539117176996e-06
678.79,-0.197482878659705,-0.196322352606904,2.92512763001143e-05
678.89,-0.166272911576277,-0.168783754886887,2.51595084629333e-05
679,-0.132832010873294,-0.134685113247285,6.05357486156334e-06
679.11,-0.115789201765353,-0.11565878569507,1.45628816138622e-05
679.22,-0.103655268889945,-0.105078622283915,9.77287311664288e-06
679.34,-0.0918771676892647,-0.0938197782097878,1.44089389875465e-05
679.44,-0.0805938835413744,-0.0802689633034822,4.81397537454606e-06
679.55,-0.070093574612311,-0.0728863823272404,1.54519276732776e-06
679.66,-0.0599159882757659,-0.0617530195517622,3.90316406289136e-06
679.77,-0.0500280154495304,-0.0523174953071439,1.00356724334694e-06
679.88,-0.0404554884944486,-0.0435948505186445,1.75225902667343e-06
679.99,-0.0324663761082956,-0.0336435442649186,1.2066938738359e-05
680.09,-0.0323739617469657,-0.032608044901204,1.03280418095857e-06
680.21,-0.0435848425172787,-0.0406391196355004,1.80884521861708e-06
680.31,-0.0634302808587812,-0.0594434730780269,5.78313629450179e-06
680.43,-0.0855140386920232,-0.0850407731332245,2.65161526640356e-05
680.54,-0.1064098717625,-0.105404376944033,4.16661434275652e-05
680.64,-0.118027885093161,-0.116442844109268,1.04876424578798e-05
680.75,-0.128106144183079,-0.127242911678189,1.47189967050011e-05
680.86,-0.137108540019248,-0.136128037988544,8.91632206918349e-06
680.97,-0.146074916084661,-0.143561579535867,1.5379628681829e-06
681.08,-0.155039472969734,-0.15165630545156,2.05632529994921e-06
681.19,-0.162923800568237,-0.163031369343804,6.89150481327129e-06
681.3,-0.170828139150493,-0.171061212129469,3.88970407152882e-06
681.41,-0.178002804497917,-0.177919804044485,8.83997807997704e-11
681.52,-0.185156112668137,-0.187076773289972,6.62962203962971e-06
681.63,-0.19227227317579,-0.192902023507043,3.97661224915226e-06
681.74,-0.199340225404403,-0.200017343910094,2.58209690747514e-06
681.84,-0.205830395041588,-0.20672490200441,8.95515273286831e-07
681.96,-0.212740962702167,-0.213467796124055,2.63403911033213e-07
682.06,-0.219591741181655,-0.219403428971055,1.42483887399874e-10
682.18,-0.225715211360755,-0.225431054497805,1.65257668907881e-10
682.29,-0.232132988535444,-0.230842133853406,8.86347619439522e-07
682.39,-0.237472501138333,-0.237094718848684,7.64521563568371e-07
682.5,-0.243287511098789,-0.242182419283171,6.0051540598353e-07
682.62,-0.249094734967384,-0.247972948324858,3.76788858381503e-06
682.72,-0.254920114255785,-0.25432901675193,1.90481165113684e-06
682.83,-0.260784060167417,-0.25835989196009,1.06110408173728e-07
682.94,-0.26669930696467,-0.266425973467911,4.12406418144212e-06
683.05,-0.272666946155748,-0.272466800247777,2.81350239312624e-06
683.16,-0.278680428691422,-0.278623288151534,1.00226521290335e-06
683.27,-0.284417395815243,-0.283912736770689,1.05563904742824e-06
683.38,-0.284016448468055,-0.284568828886365,5.37605153890775e-06
683.49,-0.279526347550052,-0.279342605514549,1.28466001166963e-10
683.6,-0.273883613967902,-0.274674005219017,2.02207997379396e-10
683.71,-0.265504833152677,-0.26631897160369,5.66713204726039e-06
683.82,-0.258046557590069,-0.25939715239335,2.56578920921205e-07
683.93,-0.251391995902177,-0.251822339906291,1.90636088282239e-06
684.04,-0.242668662330339,-0.243818591863952,4.48076328687909e-08
684.14,-0.235677916115404,-0.237256505266786,9.51755712912807e-07
684.25,-0.227693024227643,-0.228578884026768,6.01496999333444e-07
684.36,-0.219661015569046,-0.220800043610219,2.41764550877312e-07
684.47,-0.211608341021773,-0.211988052821468,1.69982370436858e-06
684.59,-0.202818680134698,-0.202340786836262,1.39924044890707e-06
684.69,-0.195522857376554,-0.196347177247627,1.05628721141989e-06
684.8,-0.19745762843657,-0.197321962522219,1.29722481488114e-05
684.91,-0.201650184217977,-0.201275537445094,1.45381929768137e-05
685.02,-0.220502204558789,-0.222624431061032,2.37850648886181e-05
685.13,-0.240859960467964,-0.244218089620979,2.28163053003652e-05
685.24,-0.261675458534576,-0.261741846008774,8.86504010576323e-06
685.35,-0.28081832942833,-0.281049265250832,1.10076397748335e-05
685.46,-0.305498785280516,-0.305414741645345,3.70105519750407e-07
685.57,-0.325493396409992,-0.326847694319378,1.42616204312612e-05
685.68,-0.350851678857288,-0.352381795690526,3.92535827066189e-06
685.79,-0.372844841509541,-0.371960113962816,7.91382844636376e-06
685.9,-0.391901483255125,-0.393289656713796,1.75480790389291e-05
686.01,-0.412023073172412,-0.412126832408099,7.79743100997294e-06
686.11,-0.423995462833527,-0.421214757553059,2.5409195009726e-07
686.22,-0.441778314504244,-0.442488937083221,1.16490131449181e-06
686.34,-0.452584609566688,-0.452429255157615,7.98839295776248e-11
686.44,-0.461470941697091,-0.461840512048578,3.07133280048683e-06
686.55,-0.471100954750953,-0.470074254122942,1.0633128465704e-05
686.66,-0.480648377017327,-0.47960113113241,1.38691829749689e-05
686.77,-0.490133947152102,-0.48923147544934,2.70156621503567e-05
686.88,-0.499571127089803,-0.49956945770704,1.21344042714153e-05
686.99,-0.508894790174217,-0.507380626629058,2.53162576255212e-05
687.09,-0.516679426690026,-0.516033331067108,1.78150116154891e-05
687.21,-0.524083126842399,-0.52417119560301,6.89621947333721e-06
687.32,-0.529960170852488,-0.529946057887224,1.28410400730553e-05
687.43,-0.532454994772328,-0.529015312835843,5.67006594005947e-06
687.54,-0.532107531327171,-0.530425520107601,2.04617245127907e-06
687.64,-0.530133356820965,-0.529457565664968,1.88026899507209e-06
687.75,-0.52799873060867,-0.527147130538655,3.67607619063948e-06
687.87,-0.52472165914214,-0.52514895875035,4.74285679674509e-07
687.97,-0.520287588978644,-0.520244778378147,3.52262591900283e-06
688.08,-0.515760376781681,-0.515272585952484,4.15338039450712e-07
688.19,-0.509303741914905,-0.508235381167141,1.68163898423329e-07
688.3,-0.499957157158193,-0.49898751344201,9.84848338869953e-07
688.41,-0.490510517482718,-0.491128481937185,3.34104303536396e-06
688.52,-0.479867948650978,-0.480203988065095,1.03709595862639e-08
688.63,-0.468999073784799,-0.467625573877166,7.31819919125987e-07
688.74,-0.457156573600042,-0.456469999898978,2.21029110687092e-06
688.85,-0.444096314094926,-0.444347922727439,2.88031376177813e-07
688.96,-0.429693135661979,-0.428035485328713,7.40034861070637e-06
689.07,-0.417729841902571,-0.419024996359602,1.12790963937153e-05
689.18,-0.403145109271578,-0.404416178428711,9.77935348207803e-06
689.29,-0.391100316232886,-0.390439853772624,1.64130646423101e-07
689.39,-0.377707510561409,-0.378541484866237,1.05975913512864e-06
689.5,-0.37170748996026,-0.373193814815566,1.82183342021704e-06
689.62,-0.370159003653881,-0.36736307656755,3.17608283688701e-05
689.72,-0.370847745331037,-0.372380150896304,4.05481858045198e-05
689.83,-0.375648926087375,-0.377996023618179,3.30088494266769e-06
689.94,-0.384654596448157,-0.383979942664381,7.15153118771991e-06
690.05,-0.393931324679769,-0.395729755790806,4.74467598049987e-07
690.16,-0.403642473176846,-0.405589955288408,1.30799312154239e-06
690.27,-0.413512618035738,-0.414108563960115,1.25791168699809e-06
690.38,-0.425636363501236,-0.420927610648358,8.91774650808564e-07
690.49,-0.438981142811707,-0.439744720939848,1.76762817504862e-05
690.59,-0.451178746999054,-0.449994016456923,8.36478766932111e-06
690.71,-0.464080373978423,-0.462595051945257,1.2447069179169e-06
690.81,-0.477036576368026,-0.475664792790544,2.10182945132533e-05
690.92,-0.480817196952985,-0.479162527493341,9.6834579221378e-06
691.04,-0.484974751704627,-0.481170011794602,5.70455078479302e-06
691.14,-0.484034235468258,-0.483291037697268,3.7521240462209e-06
691.25,-0.483650752252345,-0.481912425250476,4.07477564019122e-06
691.36,-0.483168669461943,-0.481621499266712,3.51745160834237e-06
691.47,-0.482616002474305,-0.481252115297611,2.80791835740714e-06
691.59,-0.482014581453523,-0.480880369925364,2.78333222542095e-06
691.69,-0.481012940757691,-0.479386372607153,3.7438354438303e-06
691.8,-0.479521576714024,-0.478347053695867,2.19785746474248e-06
691.91,-0.477533940273294,-0.476786951800417,1.43438627627971e-06
692.02,-0.475474264291055,-0.475541539497809,5.73675199457193e-07
692.13,-0.473192284471128,-0.472307869775707,1.23764567113064e-06
692.24,-0.470640702124644,-0.469765789875069,2.67146400138159e-06
692.34,-0.468296870173119,-0.468373719994583,2.63564253087517e-08
