"time","obs","pred","pred_var"
648.93,0.249463019252446,0.249342891183145,5.63757571419756e-06
649.04,0.257907849183255,0.256927622504331,1.98953076661173e-06
649.14,0.266394641001918,0.264567667419044,8.27027053036827e-07
649.25,0.274923394708437,0.273987098678705,1.1069405492059e-06
649.36,0.283504600774774,0.283486169156848,1.91694415078994e-06
649.47,0.292127768728966,0.291848183477038,9.89437639668044e-08
649.58,0.300782408099049,0.301032328718263,4.46926903389661e-08
649.69,0.309447537941096,0.309679006574664,2.57708432048934e-06
649.8,0.318175610614925,0.31654828639167,1.15810771209313e-07
649.91,0.327176435559812,0.326216014968122,9.07307019431627e-08
650.02,0.33674374599074,0.336885133411408,1.23705431126559e-06
650.13,0.346804108603964,0.346969451686105,3.40560287470382e-06
650.24,0.356916923577007,0.356911389902497,7.37548126105267e-06
650.34,0.366127557961168,0.363681302242391,2.37335141031885e-06
650.46,0.379041328948528,0.377086525969453,4.73579455683134e-06
650.56,0.389720629407613,0.389526389666744,1.65304619240062e-06
650.67,0.401375543759325,0.400183830970961,1.6667310004033e-07
650.79,0.413985091059737,0.413446525210972,6.07192414037321e-07
650.89,0.424412620191692,0.425794929655273,3.24691948458328e-06
651,0.435773801328419,0.435133489635567,1.1935310554859e-05
651.12,0.446998606329618,0.445544983897366,6.93417209816533e-06
651.22,0.458076544723324,0.457872399335261,8.711598147312e-07
651.34,0.468934183205793,0.468649549602828,3.07730929704987e-06
651.44,0.479540050361131,0.478730608805249,1.03182854263359e-05
651.55,0.489894146189339,0.48669311889461,9.22578361029539e-07
651.66,0.500006961162382,0.498578631283149,2.60060506273339e-07
651.77,0.508997295635304,0.509355704541593,5.12463035860696e-06
651.88,0.519519239014933,0.519442708615613,4.34758133122743e-06
651.99,0.528897720950514,0.528220429887793,2.60566574768138e-06
652.1,0.537185193801866,0.536629252613445,3.10935762295914e-06
652.21,0.546028661667297,0.54505217595302,6.3606866996667e-06
652.31,0.554599377261671,0.55348321193354,3.84933138987791e-07
652.43,0.562876359641059,0.564281119591253,2.48874713049564e-06
652.54,0.571593941842925,0.570213475463934,9.58522910113999e-07
652.64,0.578622558058628,0.577837000263126,3.73200644720883e-07
652.76,0.586102264568773,0.585408800886429,4.67106997656773e-06
652.87,0.593340690223752,0.59269135142623,6.8398585917739e-07
652.97,0.600327344551601,0.598992620700679,6.66493803460709e-06
653.08,0.60706222755232,0.606451722762524,1.41165107377002e-07
653.19,0.613555829697874,0.613799281140213,3.48944689653833e-06
653.3,0.619787170044333,0.618964069773966,7.94111112161055e-07
653.41,0.625756248591699,0.624814406523958,5.95927925792958e-07
653.52,0.630970013157677,0.631458403444526,2.90290076061291e-06
653.63,0.636939091705044,0.636324471718939,5.82587370927365e-07
653.74,0.642163346742985,0.640938384060871,3.61833860273826e-07
653.85,0.646695230631319,0.646547084679765,9.95293616647252e-07
653.96,0.651436923958928,0.649890259318859,5.45804209540211e-07
654.07,0.655937336431372,0.655593165900912,1.201525009358e-06
654.18,0.660185977576685,0.660005565743971,1.22879126819118e-06
654.29,0.664182847394869,0.664176774447981,9.36594832630012e-07
654.39,0.667938436357887,0.668103548499512,1.16551047446706e-06
654.5,0.671442253993775,0.672091785876221,8.00122429252267e-08
654.62,0.674715281246461,0.675068017804676,8.48152380253396e-08
654.72,0.677747027643981,0.67813964961947,6.31733391151563e-08
654.84,0.680547983658299,0.681365636762623,7.27299058140138e-08
654.94,0.683097168345487,0.683583399194712,4.87569981958412e-07
655.05,0.685415562649473,0.685984154958877,2.02858210368425e-07
655.17,0.68751365704222,0.688246813400472,1.12657700856241e-06
655.27,0.689370470579802,0.689360776122235,9.00182732890674e-08
655.38,0.690849627126689,0.692149273496285,1.24082656672958e-07
655.49,0.692381236033394,0.692370896153584,1.7907336056321e-07
655.6,0.693451264173696,0.69424078609973,7.99878601150345e-07
655.7,0.694405897122396,0.695234112260228,4.5955988485588e-07
655.82,0.695150720631821,0.695711305019968,7.29617208548568e-07
655.93,0.695664753758045,0.695676135574537,8.85280673781367e-07
656.04,0.696000448860884,0.696182046034696,2.2876627034621e-06
656.14,0.696262710659977,0.696350778456843,2.52936249916523e-06
656.25,0.696420067739434,0.695736276849328,8.64173086789757e-07
656.37,0.696420067739434,0.69631159783286,2.54842557788285e-06
656.47,0.696262710659977,0.695692364083434,8.71280457410301e-07
656.58,0.695989958388921,0.695600256652641,9.29608187532645e-07
656.69,0.695622791870189,0.695400118307342,9.93405695917793e-07
656.8,0.695161211103785,0.694724182976411,1.2124230436081e-06
656.91,0.694657668449526,0.69451358328261,1.62916260585217e-06
657.02,0.694007259187774,0.693376161652248,6.00685257706989e-07
657.13,0.692979192935328,0.69263816488395,1.64805581284733e-07
657.24,0.691636412523969,0.69120833627915,2.87349712818042e-07
657.35,0.690083822673336,0.689777378308524,6.25811368885833e-07
657.46,0.688227009135755,0.687415680281379,4.50124263515655e-08
657.57,0.686538043149593,0.68611482874092,8.53152174370934e-07
657.67,0.685058886602706,0.684528486021396,8.56671816258489e-07
657.79,0.683705615719384,0.683627254651834,4.55043452994988e-07
657.89,0.682803435130503,0.681952528878454,2.57254841743325e-07
658,0.68203763067715,0.681275648741042,7.18839765604973e-07
658.11,0.681397711887362,0.680230649059628,1.28985503258208e-07
658.22,0.68091515017703,0.680137068406468,1.28757429362458e-07
658.34,0.680589945546154,0.680048704478454,2.92110070067032e-06
658.44,0.680432588466698,0.679799814799976,2.07996182844859e-06
658.55,0.680558474130263,0.680804349717129,7.21419796942392e-07
658.67,0.680957112064885,0.681391787304237,1.65080505202121e-06
658.77,0.681680954630383,0.682203281066772,2.77660444936917e-06
658.88,0.682803435130503,0.683288509683202,4.21999447760042e-07
658.99,0.684397986868991,0.685070419646565,7.88788535726898e-07
659.1,0.686181367102826,0.686316318769662,3.92045886878186e-07
659.21,0.688426328103066,0.689197640457591,1.63024115556363e-07
659.31,0.690744722407052,0.691446664151719,1.26234999569115e-06
659.42,0.69304213576711,0.692997783972112,7.69932769434427e-07
659.53,0.695308077711277,0.695618338140288,1.49144854555655e-07
659.64,0.697500586351698,0.697887067978522,8.28045539702316e-07
659.75,0.699588190272482,0.699430134891615,6.53442295943725e-07
659.86,0.701528927585773,0.701937072346284,2.04168034703083e-07
659.97,0.703301817347645,0.70279082730053,2.2704476710391e-06
660.08,0.704917350030061,0.705201502060192,1.61205700710017e-06
660.19,0.706365035161056,0.70784977563157,1.97668947195896e-06
660.3,0.707655363212596,0.708679841306894,1.04963910934841e-06
660.42,0.708798824656643,0.708824701914364,6.74294355681578e-07
660.52,0.709805909965162,0.709916561135199,3.74531960729585e-06
660.63,0.710592695362443,0.711325560417686,4.35497480157538e-06
660.74,0.71140046170365,0.712200029115198,5.35163073430296e-07
660.84,0.711956456717728,0.711994709228837,7.81195853382647e-07
660.96,0.712459999371988,0.711857457672359,8.80688045691478e-07
661.07,0.712827165890718,0.712958304576079,4.94288552498691e-06
661.17,0.713089427689812,0.714155673298178,6.93338529883292e-06
661.28,0.71322580382534,0.714204288568201,6.8514885099374e-06
661.39,0.713257275241232,0.714196563908082,6.86576752355292e-06
661.51,0.713194332409449,0.714132688633834,6.97335883017663e-06
661.62,0.713026484858029,0.713987523214404,7.18684773911505e-06
661.72,0.712764223058936,0.713752428363592,7.44298155006406e-06
661.84,0.712418037484133,0.71255976349227,4.80052890821259e-06
661.94,0.711977437661655,0.711611443350642,9.72376513626133e-07
662.05,0.711463404535433,0.710676826847913,3.11048771531659e-06
662.16,0.710865447633499,0.710556584304968,3.49481491985552e-06
662.27,0.710257000259603,0.709427928406718,5.46614233840858e-06
662.38,0.709449233918395,0.707756395099429,5.84958205569645e-08
662.49,0.708630977105224,0.707998153967389,6.03936486295476e-07
662.6,0.707823210764016,0.708305306963772,7.94946986383936e-07
662.71,0.706784654039606,0.705031921169753,3.39959151439477e-06
662.82,0.705851002034833,0.703499556282166,6.3907583095305e-08
662.92,0.704770483422568,0.703497983972703,6.54519494839905e-08
663.04,0.703522117258883,0.702510030668017,1.95185669963456e-06
663.14,0.702431108174655,0.701311881413504,4.05877589862449e-07
663.25,0.701161761067043,0.701401170698045,2.56918814282745e-07
663.37,0.699839961599612,0.700169927257151,2.09136213315156e-07
663.47,0.698455219300398,0.698183177957397,1.26110071532874e-07
663.59,0.697007534169403,0.696142180788838,2.16183823566591e-07
663.69,0.695507396678588,0.69507778763781,7.62800655186839e-07
663.8,0.693944316355991,0.693707776226002,6.1526482074435e-07
663.91,0.692328783673576,0.69222397607949,6.50504450899614e-07
664.02,0.690660798631342,0.690676874492753,5.69942186114564e-07
664.13,0.688929870757325,0.688864594416975,8.27750048275859e-07
664.24,0.687156980995453,0.687355301155954,3.45615234413815e-07
664.35,0.685488995953219,0.685395251339082,6.75160569827836e-07
664.46,0.683611201471711,0.683948224225352,6.24988945400970e-09
664.56,0.681670464158419,0.681424767043028,6.92863417220839e-07
664.68,0.679687764957273,0.679739662169184,1.87557406756333e-07
664.79,0.67746378490096,0.677229903392329,1.5536006408255e-07
664.9,0.67555451900356,0.675386031763257,1.67959056675949e-07
665,0.673414462722958,0.673641481074744,1.3542570072948e-09
665.11,0.671232444554501,0.671520648519291,2.19901536943586e-07
665.22,0.668997974026224,0.668981043110271,6.41161923105644e-07
665.33,0.666711051138129,0.665966656199604,1.31246339173567e-06
665.44,0.66438216636218,0.66345322090714,1.37765256784865e-08
665.55,0.662000829226412,0.662224452405992,1.53396934856427e-06
665.67,0.659577530202789,0.658749365467873,2.16545682785875e-07
665.77,0.65711226929131,0.657171703842761,4.99496760404842e-10
665.88,0.654594556020013,0.655285598670673,1.14713007851962e-07
665.99,0.652034880860861,0.652514483821553,1.2020084042758e-07
666.09,0.649674524669021,0.650539279559503,1.71785807122993e-07
666.21,0.646842097238812,0.647356465149074,6.51648590047512e-07
666.31,0.644418798215188,0.644360229530563,3.57999991823247e-08
666.43,0.641282147098031,0.642289363944529,1.1601873448001e-07
666.53,0.637558029550904,0.637634786939618,2.93531672699912e-07
666.64,0.633582140676648,0.633714487298801,1.5220849136593e-06
666.75,0.629564289914536,0.629518370555953,2.21651642841549e-06
666.86,0.625609381984208,0.62583016967713,1.85408611870293e-06
666.97,0.621769869245479,0.622672243799082,8.84935765917916e-07
667.08,0.618087713586208,0.618587165856813,7.07786394333472e-07
667.19,0.614594386422283,0.614808663030953,4.3712717894901e-07
667.3,0.611310868697634,0.611214875593672,1.94164464698174e-07
667.41,0.608237160412259,0.608126682456362,1.09648178613115e-06
667.52,0.605394242510086,0.604954679166383,2.27013423433018e-06
667.63,0.602782114991115,0.602992540273023,1.3262022499005e-06
667.74,0.60041126832731,0.600626419461331,1.4477600162049e-07
667.84,0.598522983373838,0.598621257611283,5.36656058658348e-07
667.96,0.596792055499821,0.596479208578929,6.39146273345506e-07
668.07,0.595354860840789,0.594915361213903,7.3017543254835e-07
668.18,0.594190418452815,0.593827097778323,4.55474737032662e-07
668.29,0.593183333144296,0.592934310872669,5.69578587043494e-08
668.39,0.592543414354508,0.592426332432381,7.60044899494373e-07
668.5,0.592050362172212,0.591864616323889,8.55468992157667e-07
668.62,0.591746138485264,0.591958524048603,6.74506492286425e-07
668.72,0.59165172423759,0.591987552267245,5.88751791093856e-07
668.84,0.5917356480133,0.592031761404959,5.52574792768164e-07
668.94,0.592029381228285,0.592158548016363,6.13919477164076e-07
669.05,0.592511942938617,0.592631703532422,5.62655912125616e-07
669.17,0.593183333144296,0.593356699867163,2.36314400654852e-07
669.27,0.594054042317286,0.594284760477298,1.32804808003597e-08
669.38,0.595092599041696,0.595272375875701,1.81454102653732e-07
669.49,0.596319984261453,0.596446229539974,2.68472069431985e-07
669.59,0.597589331369065,0.597713581950996,1.29020466723726e-07
669.71,0.599162902163626,0.59883365762276,1.58411348169916e-07
669.81,0.60091481098157,0.600570686749038,3.01753881458996e-07
669.93,0.602845057822898,0.602306459740473,2.54242005315365e-07
670.04,0.60515296165492,0.605486180636807,2.12620279731216e-06
670.14,0.60723007510374,0.60883074531266,2.61563777507825e-06
670.25,0.609674355071291,0.610274470511236,1.5345327973583e-06
670.37,0.612275992118298,0.61375481197171,3.07405857935235e-06
670.47,0.61503498624476,0.61537105210386,5.44178201318483e-07
670.59,0.617951337450679,0.618676825411741,5.57945938384748e-07
670.69,0.62101455526409,0.621994231778447,2.1061869013497e-06
670.8,0.624224639684994,0.624479643791248,1.06272380825406e-06
670.91,0.627602571657318,0.628274470816282,1.00473883299831e-06
671.02,0.630802165606257,0.631560842658227,3.01035521513699e-06
671.13,0.634809525896405,0.634245929694428,1.76641722376036e-06
671.24,0.638638548163169,0.637851433602275,1.10131127268758e-06
671.35,0.642247270518694,0.641518294260056,9.11460674970055e-08
671.46,0.646349045056516,0.646446443968985,9.70192980833952e-07
671.57,0.650597686201829,0.648955046850407,1.18150104968039e-08
671.68,0.655391831889258,0.654786985823625,4.17288391710693e-06
671.79,0.659944696721519,0.659797800275337,1.31321665420948e-06
671.89,0.664172356922905,0.664014616120332,1.15633220862405e-06
672,0.668903559778551,0.668971862040212,5.73069620565446e-07
672.11,0.673739667353834,0.672194021105772,1.37568108079649e-07
672.22,0.678712151064645,0.678736130234437,7.77884695895951e-07
672.33,0.683831501382949,0.682749499546291,4.36220184343325e-07
672.44,0.689097718308745,0.6884815345145,1.28813492379422e-06
672.55,0.694521292313997,0.693581213363175,4.00757532538647e-07
672.66,0.700091732926741,0.700352242033125,3.8532291574969e-07
672.77,0.705284516548791,0.706071586938792,7.21780742144212e-07
672.88,0.711704685390599,0.711850932188998,2.35375402239818e-06
672.99,0.717757687713675,0.717113269742644,1.90857412889265e-06
673.09,0.723401561630166,0.723826678718298,6.01713238231042e-07
673.21,0.729769278112154,0.730567262501226,1.45542745015506e-07
673.31,0.736336313561453,0.736306118261654,1.04400390739087e-06
673.43,0.743155120337883,0.743582779832958,3.97235468678013e-06
673.54,0.751001993366758,0.751022518887658,2.62355030263149e-07
673.64,0.75788374297497,0.757743918322083,5.28275649845909e-07
673.75,0.765804049307591,0.765784775441022,9.77579507935123e-07
673.87,0.774070541215016,0.77422563403146,1.59673453168879e-06
673.97,0.782599294921534,0.782385367294517,5.64683770359891e-07
674.09,0.791201481931799,0.789956245659601,4.40011479741138e-07
674.19,0.799698764222426,0.797889281451558,1.28245366248189e-06
674.3,0.808080651321452,0.806041883424698,8.95415703693238e-07
674.42,0.816326162284949,0.815248846641499,2.71525391668109e-06
674.52,0.824414316168991,0.823424572369874,2.41907584516705e-06
674.63,0.831589798992187,0.831571260867987,2.64884817931992e-06
674.74,0.83996119561925,0.839648339778103,3.17629102297378e-06
674.85,0.84672755003586,0.844487181421601,6.52032913689595e-09
674.96,0.853944994746911,0.853202767081675,8.14315905352466e-07
675.07,0.860910668130832,0.858751123461146,2.46427951941154e-07
675.18,0.868222527089557,0.867617966923106,9.4381821935713e-07
675.29,0.874642695931365,0.874322578627657,2.83196942249285e-06
675.39,0.880255098431964,0.87831166905727,1.00214947067596e-06
675.5,0.886171724619512,0.884141117450705,1.68607573061524e-06
675.61,0.891805108064039,0.891100806187041,2.10761804610713e-06
675.72,0.897165739237508,0.897435383404065,2.69080461211014e-06
675.84,0.902253618139921,0.902033455893871,1.74677182503648e-06
675.94,0.90707923524324,0.907257027771654,2.89464791742466e-06
676.05,0.911632100075502,0.910094166595948,5.68409016999202e-07
676.17,0.915954174524562,0.914336894664591,1.0684044357784e-06
676.27,0.919657311127761,0.921252571433315,6.37921437998397e-06
676.38,0.923843009441292,0.924078168026126,9.31507739515998e-06
676.49,0.927409769908962,0.928833207754915,6.36179921240459e-07
676.59,0.930441516306483,0.933296660172596,1.02129186981138e-05
676.71,0.933536205535785,0.935700370321993,1.08147297680707e-06
676.81,0.936379123437958,0.937313008593394,7.06745524392013e-06
676.93,0.93919056992424,0.941290178352859,1.18925611919874e-06
677.04,0.941498473756262,0.942683584584332,5.49522582693701e-06
677.14,0.943397249181698,0.946150885401834,5.25562568473071e-06
677.25,0.945243572247316,0.946617564418921,5.67972331816041e-06
677.37,0.946838123985804,0.948391972002864,5.01529501479523e-06
677.47,0.948180904397162,0.951316928429942,7.73880708957897e-06
677.58,0.949271913481391,0.952043812454089,5.80462631025964e-06
677.69,0.95011115123849,0.952159178495323,5.85355198458733e-06
677.8,0.950698617668459,0.952023666660112,6.37982166420094e-06
677.91,0.951044803243263,0.951851462471982,6.99538029175969e-06
678.02,0.95123363173861,0.951737448598545,7.37026372204357e-06
678.13,0.951275593626465,0.951652675231697,7.63212814316833e-06
678.24,0.951118236547009,0.951571400709706,7.86966210216546e-06
678.35,0.95089793663577,0.951567298506491,7.88127027208122e-06
678.46,0.950583222476858,0.951555043335809,7.9157930675509e-06
678.57,0.950216055958128,0.951563552152698,7.89175031044962e-06
678.68,0.94977545613565,0.95155918917073,7.90397218184975e-06
678.79,0.94915651828979,0.951507516255228,8.04676958457061e-06
678.89,0.948516599500002,0.951509775245579,8.04052211158319e-06
679,0.947645890327012,0.951539468178895,7.25900974730685e-06
679.11,0.946596843130638,0.949221320726807,7.53534268859914e-06
679.22,0.945369457910881,0.944898493441739,1.44922689026642e-05
679.34,0.943984715611668,0.944621917582399,1.53562453983351e-05
679.44,0.942442616232998,0.944186705495628,1.64060615177664e-05
679.55,0.940785121662728,0.94388271905954,1.69134368239389e-05
679.66,0.939012231900856,0.940717017076052,1.40136994457003e-06
679.77,0.937144927891311,0.938413832976862,2.68738932366718e-05
679.88,0.935361547657476,0.937388035470219,3.15441017909179e-05
679.99,0.933137567601164,0.933032279537742,8.15446974384526e-06
680.09,0.931217811231799,0.933568765528381,7.42816808652736e-06
680.21,0.929067264479233,0.933756094365271,7.03964651048343e-06
680.31,0.926906227254704,0.925713023671365,2.03384262279251e-05
680.43,0.924440966343225,0.925380922522189,2.14521553249974e-05
680.54,0.922112081567275,0.925173362490389,2.20394402509241e-05
680.64,0.919982515758637,0.921122857273238,2.09895885570562e-06
680.75,0.917716573814469,0.919597291855108,1.47814831948842e-05
680.86,0.915576517533867,0.913674286353276,1.78185888775617e-09
680.97,0.913530875500938,0.913673839147914,1.7909335464745e-09
681.08,0.911600628659611,0.91252432089011,9.45156378572557e-08
681.19,0.909764796065957,0.910382773718732,2.67497035039622e-07
681.3,0.908023377719977,0.908600873778289,3.89863524089146e-07
681.41,0.906386864093634,0.906773530870753,2.50794517921983e-07
681.52,0.904844764714964,0.905016800444096,5.60622549067519e-07
681.63,0.903386589112005,0.903321901588143,1.50439425471361e-07
681.74,0.902012337284755,0.901747586492746,8.73294364360801e-08
681.84,0.900826913952853,0.900809614521283,1.07388304027664e-06
681.96,0.899599528733096,0.899608358344691,9.20019682123531e-07
682.06,0.898445576817084,0.8982645933074,7.84667139324359e-08
682.18,0.897354567732856,0.897315322519598,1.39308935411151e-06
682.29,0.8962425777047,0.896140365357068,1.33268275432957e-06
682.39,0.895382359003673,0.895107902562083,1.07611350690516e-06
682.5,0.894501159358719,0.89432277150504,9.52486508985097e-07
682.62,0.893682902545548,0.893784083948803,2.90460474455524e-06
682.72,0.892927588564159,0.892612736915098,9.05285923378892e-07
682.83,0.892224726942588,0.891987262709664,2.06232006674511e-06
682.94,0.8915848081528,0.891632872672992,3.08495551797196e-06
683.05,0.890986851250867,0.890970876894029,3.07092275765481e-06
683.16,0.890451837180717,0.890480140205033,2.03438547426107e-06
683.27,0.889969275470385,0.889551648174584,1.9473065069129e-06
683.38,0.889539166119872,0.889360307831225,2.54848312779097e-06
683.49,0.889234942432923,0.889233940847574,2.85651708516423e-06
683.6,0.889077585353467,0.889170308257963,3.01703219073461e-06
683.71,0.888983171105794,0.889124740284024,3.09644125544284e-06
683.82,0.888920228274011,0.889091466861786,3.1411272164879e-06
683.93,0.888836304498301,0.889032729896032,3.18044595208462e-06
684.04,0.888710418834736,0.888935811942875,3.22321040058348e-06
684.14,0.888595023643135,0.888622926729089,3.06890213415541e-06
684.25,0.888416685619752,0.888498343214987,2.92434303988863e-06
684.36,0.888206876180477,0.888386234212102,2.72061007559574e-06
684.47,0.887965595325311,0.88830201348891,2.49449267990675e-06
684.59,0.887661371638362,0.888247797275195,2.26679528420204e-06
684.69,0.887325676535523,0.88682715818957,2.42031536678179e-06
684.8,0.886948019544828,0.886675726963844,2.81066028844724e-06
684.91,0.886517910194315,0.886489896032949,3.1312719920383e-06
685.02,0.886129762731657,0.886254265747085,3.40821807878087e-06
685.13,0.885542296301687,0.885471543510861,3.0019718338927e-06
685.24,0.884724039488516,0.884032478804118,1.67402202265367e-06
685.35,0.883937254091236,0.883675297773102,2.87433121490335e-06
685.46,0.882972130670572,0.881774871699061,1.33512222533136e-07
685.57,0.882164364329364,0.882032091886307,2.33720281672651e-09
685.68,0.881304145628338,0.881570982904229,4.06936847618777e-08
685.79,0.880443926927311,0.880717395073944,4.62129784987029e-08
685.9,0.879814498609487,0.879950959804833,3.17202642116642e-08
686.01,0.879248013123445,0.879350963791707,7.57214038909456e-09
686.11,0.878870356132751,0.878893983611254,1.59289492389912e-08
686.22,0.878692018109367,0.878650272672813,1.14357543029377e-08
686.34,0.878681527637403,0.878738428830422,2.35064234631204e-08
686.44,0.878891337076678,0.878936605119259,9.75348198979647e-09
686.55,0.8792899750113,0.879305343562315,1.14075224033573e-08
686.66,0.879845970025378,0.879827065578815,9.34421724325272e-09
686.77,0.880538341174985,0.880341194281735,5.2124844726378e-08
686.88,0.881356597988156,0.88115453295007,4.12746283012829e-08
686.99,0.882269269049001,0.881821840237438,1.30001315982629e-08
687.09,0.88319243058181,0.88205970021574,2.22566183418414e-10
687.21,0.884304420609967,0.883853466869653,2.81448981510371e-06
687.32,0.885510824885796,0.88587642175238,2.4189444371679e-06
687.43,0.886822133881264,0.886868467724989,3.36433135598615e-06
687.54,0.888259328540296,0.888603338723961,1.53356856145856e-06
687.64,0.889822408862892,0.890056452441681,2.42273771266388e-06
687.75,0.891490393905127,0.891409294291015,2.34027976794186e-06
687.87,0.893231812251107,0.893962899511409,5.91994586724777e-07
687.97,0.895025682956906,0.895260058209549,1.55091495056933e-06
688.08,0.896872006022523,0.896701345026409,1.478398272706e-06
688.19,0.89868685767225,0.898823062376841,1.09792028214466e-09
688.3,0.900491218850013,0.900914588587545,3.70507054414255e-07
688.41,0.902243127667957,0.902166204129752,1.51803822341454e-06
688.52,0.903806207990554,0.903840408416326,7.75685528069087e-07
688.63,0.905610569168317,0.905403294124914,7.37532988302248e-07
688.74,0.907058254299312,0.906879513607156,4.82395663535602e-07
688.85,0.908579372734055,0.908257367815751,5.11810556560237e-07
688.96,0.910142453056651,0.909796360053907,2.99957009911751e-07
689.07,0.911369838276408,0.911115824641306,5.27956401923201e-08
689.18,0.912744090103658,0.912350023922973,1.31672337803936e-07
689.29,0.913803627771996,0.913424697035037,2.85044228432309e-08
689.39,0.914873655912297,0.913675672917818,1.74152767339116e-09
689.5,0.915859760276888,0.913674754858378,1.76831018319960e-09
689.62,0.916751450393806,0.913674534801154,1.77522160855076e-09
689.72,0.917559216735014,0.919346983553236,1.55408027840942e-05
689.83,0.918314530716403,0.919932552210479,1.3521097351954e-05
689.94,0.919027882809937,0.920371564557149,1.15665645047608e-05
690.05,0.919678292071688,0.920616346283223,1.03153721015951e-05
690.16,0.920223796613803,0.923207682680519,6.0425974767873e-06
690.27,0.920716848796098,0.923469890525811,7.1169290919227e-06
690.38,0.921146958146612,0.923726441664148,8.03755456408568e-06
690.49,0.92161902938498,0.923971697452621,8.79497355067786e-06
690.59,0.922017667319602,0.924206701837366,9.40911022832439e-06
690.71,0.922468757614043,0.926586354015062,9.37379844138474e-06
690.81,0.922961809796338,0.92682351408509,8.79674806969264e-06
690.92,0.923538785754344,0.927116417811468,7.92854028204766e-06
691.04,0.924325571151624,0.927512704323309,6.48015818679186e-06
691.14,0.925080885133013,0.927131314454583,1.30908876295085e-05
691.25,0.926035518081713,0.927392995862959,1.13109117333824e-05
691.36,0.927084565278087,0.929695758053719,5.4904614968134e-06
691.47,0.928207045778207,0.930302862273521,8.02304055262264e-06
691.59,0.929371488166181,0.933193113122127,1.04510910744383e-05
691.69,0.930577892442011,0.933910023017972,8.35881722267852e-06
691.8,0.931805277661769,0.934704135667256,3.98980904605632e-06
691.91,0.933053643825453,0.934646910922306,4.22412428219051e-06
692.02,0.934322990933066,0.936685385471094,5.35420898005521e-06
692.13,0.935476942849076,0.937344302926347,7.13278423568566e-06
692.24,0.93686168514829,0.940086388521664,6.64002256773436e-06
692.34,0.937994656120373,0.940798675477656,3.80594712205156e-06
692.46,0.939232531812094,0.941980859444602,2.66872159191885e-06
692.57,0.940438936087924,0.942507179502949,4.88326905214627e-06
692.68,0.941729264139464,0.943269708226417,7.16524611450299e-06
692.78,0.942778311335838,0.945800066544245,7.14790328284704e-06
692.9,0.94387981089203,0.945764190858874,1.07820277776237e-05
693,0.944907877144476,0.946073368110045,9.10750561040699e-06
693.11,0.94587300056514,0.946074534044264,9.106553168485e-06
693.22,0.946722728794203,0.94867489570565,6.03012169931739e-06
693.34,0.947478042775592,0.949170092792828,7.41800588741705e-06
693.44,0.948128452037344,0.951466915525091,7.42626438668393e-06
693.55,0.948694937523386,0.951797270807064,6.57911524964662e-06
693.66,0.949114556401935,0.951911062929473,6.7885378169611e-06
693.77,0.949282403953355,0.951828663312987,7.07196655479172e-06
693.88,0.949261423009427,0.951752589700141,7.32152862063254e-06
693.99,0.949114556401935,0.951699004082165,7.4903387428002e-06
694.1,0.94898867073837,0.951703739535124,7.47562165117697e-06
694.21,0.949062104042116,0.951781412130032,7.22828817499019e-06
694.32,0.949628589528158,0.952009939678561,6.43071107029089e-06
694.43,0.950698617668459,0.952283537247288,5.33869983792221e-06
694.54,0.952177774215346,0.952293119392467,5.29818008940335e-06
694.64,0.953688402178125,0.955038599885923,6.82755014081049e-06
694.76,0.955115106365193,0.957867147087522,5.28737586530183e-06
694.87,0.95642641536066,0.958661521680347,1.24534653964304e-06
694.97,0.957622329164526,0.958463275241476,1.80952495042265e-06
695.09,0.958671376360899,0.960419191698955,5.45457177610678e-06
695.19,0.959584047421745,0.962791540886514,6.78523755365594e-06
695.3,0.960349851875098,0.962329195649974,1.57323279170066e-05
695.42,0.960884865945248,0.962579780704283,1.44608795661625e-05
695.52,0.961042223024704,0.962501542692047,1.48842204137317e-05
695.63,0.960853394529357,0.962252240829915,1.61192248551654e-05
695.74,0.960297399515279,0.961827027436116,1.79305223841638e-05
695.85,0.959479142702107,0.961357363512245,1.95102358370899e-05
695.96,0.958262247954314,0.95904042823385,1.42282508197761e-05
696.06,0.956720148575645,0.957679794339876,3.2616848530025e-06
696.18,0.95488431598199,0.957909453897256,2.96281996242066e-06
696.29,0.95289112630888,0.954817578119352,3.28867740811435e-05
696.4,0.950908427107734,0.950732451195106,9.54988266740154e-06
696.5,0.948883766018733,0.950919805463947,9.29649031867925e-06
696.62,0.946806652569913,0.951136201063505,8.91647839224181e-06
696.72,0.94466659628931,0.944489626008749,1.57175289946486e-05
696.84,0.942474087648889,0.943809494096324,1.70150960397665e-05
696.94,0.940218636176686,0.941841647835571,1.16890831434212e-05
697.05,0.9379002418727,0.940767532948323,1.35116593458799e-06
697.17,0.935529395208895,0.937337884864369,3.17188576099808e-05
697.27,0.933085115241345,0.932915327007925,8.2363086068616e-06
697.38,0.930588382913975,0.933462049990002,7.61849487386891e-06
697.49,0.928039198226787,0.933365218631245,1.00430251983564e-05
697.6,0.925678842034946,0.92556212665814,2.08714156256998e-05
697.71,0.923045733572048,0.925106902556749,2.22064507146841e-05
697.82,0.920360172749331,0.920952674077374,2.26462523697926e-06
697.93,0.917643140510723,0.91957115405791,1.48696402763575e-05
698.04,0.914863165440333,0.913674221172981,1.7834059966379e-09
698.14,0.912051718954051,0.913203427468744,5.17834728505689e-08
